k2,k_d,k4,k6,x1_0,x2_0,is_x1,feasibledev,alphadev,phidev,prediction_error,theta,alpha,phi
4.460154394195948,5.60518712817045,234.651027818925,346.75477020866805,20.000000000000018,10.1897683372969,True,0.0,-9.04275210267258e-10,-0.49999999975344434,1.7266633308681036e-38,5.0,20.0,0.0
4.27982596425519,5.8413590199223675,132.16137578212843,202.7594840454745,4.394880330266416,37.352316971282384,False,0.0,-0.07195793154641272,-0.002715467689309825,1.4047254602020509e-37,5.0,20.0,1.5707963267948966
9.210578085884546,2.714270458041408,814.301605514808,999.9831981138909,76.79524246442465,19.99999999999996,False,0.0,-1.1138655553466492e-08,5.080455769202074e-09,0.0,5.0,20.0,3.141592653589793
20.26992187386545,1.233354531683379,822.5199280775626,847.1868856681539,39.99989133994819,0.5787046258294293,True,0.0,-3.8186033335385616e-08,0.49999197556677133,5.0314163209735155e-36,5.0,20.0,4.71238898038469
2.0042083905237873,12.473752788484438,376.15596831195796,999.8436077798663,50.0000000000001,12.945534457576569,True,0.0,2.4314550373105703e-11,-0.49999999998885225,1.193105457138941e-38,5.0,50.0,0.0
3.9707193875189173,6.296088330639027,517.7795288348674,832.5839448585463,99.99999967327355,30.39942630339576,True,0.0,-4.9199627705220905e-09,7.65937644440398e-12,2.394483278700239e-38,5.0,50.0,1.5707963267948966
19.301603739135253,1.2952291601195232,449.9617352351256,459.1814082332808,8.222828435039132,16.90988521959674,False,0.0,-0.8530180379548666,0.015528910184975835,1.6132581069985096e-37,5.0,50.0,3.141592653589793
3.41753354147889,7.315217157804865,471.56707106320584,837.2416118027186,99.99184139424538,37.99345535666354,True,0.0,7.282133381059097e-05,0.4999985302704205,1.4300377174046266e-37,5.0,50.0,4.71238898038469
4.397369836404819,5.68521660221315,608.5984875306364,999.9999932208924,68.8820861385701,138.71426125912072,True,0.0,-0.39144103261761143,-9.571683580979554e-05,2.106426826832332e-38,5.0,100.0,0.0
3.8074562503842557,6.5660636277769315,452.98927510598884,691.0206171887019,14.066374957525607,143.18875807413212,False,0.0,-0.3953373896834237,-4.323794783127616e-05,1.3911482905789662e-38,5.0,100.0,1.5707963267948966
1.9628162495698986,12.73680101511189,291.396406242752,908.6003759660765,14.443827055964864,99.99999999999997,False,0.0,4.289829536041623e-08,0.499999996068195,1.73811969600113e-38,5.0,100.0,3.141592653589793
2.5873716509500766,9.662315033412405,279.39565958467927,602.5929368545306,63.42086618239423,15.882498698428282,False,0.0,-0.27227855940428203,0.10082051881942682,9.465023423035951e-39,5.0,100.0,4.71238898038469
173.06564222473864,0.5778154387809832,33.83966586072673,33.89766726735982,0.10255209967874324,0.09867635802374153,True,0.0,-0.013694500939731125,-0.003504468519426798,0.0,10.0,0.1,0.0
78.83406788131458,1.2684871234927382,15.76850492040177,15.89535315906615,0.19999885907340254,2.7064247287711396e-05,True,0.0,-7.612958317193552e-06,5.607018673729406e-05,8.152635014452566e-35,10.0,0.1,1.5707963267948966
4.702906471673652,21.263446467055168,4.861526874191502,24.715805719393302,0.9722395412719576,0.09999999999998899,False,0.0,-2.5705354511629253e-09,5.409784960793349e-10,2.1837912954237318e-40,10.0,0.1,3.141592653589793
21.158442128246747,4.726245883032141,224.81931370167496,274.565478407836,10.607254478073036,6.339785918463292e-07,False,0.0,-5.462643973941361e-06,1.2457642380584456e-06,3.424475886350907e-37,10.0,0.1,4.71238898038469
59.1140386819769,1.6916455418988094,59.50458147654264,60.350400488329015,0.49999759382407527,0.5911907099170333,True,0.0,-6.77597393106133e-06,5.856395280782808e-08,9.729680921261917e-38,10.0,0.5,0.0
9.6524626170425,10.36005048322475,459.6817344346519,947.8810963842039,46.88210165320839,1.0000000262567754,False,0.0,2.371000442202842e-06,-1.272891949477951e-06,1.790480425664663e-37,10.0,0.5,1.5707963267948966
6.847567018769984,14.603727094001163,307.64139949264137,956.4427955799022,44.6601965793883,0.5000000000000004,False,0.0,-2.23765572737733e-08,1.82049634906704e-09,2.5575532188920563e-38,10.0,0.5,3.141592653589793
126.13660528490762,0.7927912739852775,126.3224802309686,126.71887232929797,0.999986621092519,0.0014893702591223246,True,0.0,-1.782889632395701e-05,0.4999903998425154,9.330344938415569e-35,10.0,0.5,4.71238898038469
267.57221777239135,0.37373087846162106,534.8635731527693,535.2372789816275,0.9999336565485462,1.036384734034057,True,0.0,-0.00013452938731639552,-1.0861048975534911e-07,6.169217641572837e-39,10.0,1.0,0.0
12.045278709633568,8.302007982598363,428.8410105426378,716.1104482626606,34.01019170550585,2.000469804999294,False,0.0,0.0004593020193697228,-1.4145217782588276e-05,4.1145219228498605e-39,10.0,1.0,1.5707963267948966
48.95691663985519,2.0426122979851087,532.0721870027587,552.2290362806799,10.064252162377773,1.0000000000000009,False,0.0,-2.4791764863252297e-08,-4.402792511612887e-09,3.207244640900619e-38,10.0,1.0,3.141592653589793
41.10175142189981,2.4329863458499252,726.8211753085471,767.4118040204592,17.627573810938323,9.403211542746703e-08,False,0.0,5.462144241352718e-07,5.0695250085024034e-08,1.5943546566961934e-35,10.0,1.0,4.71238898038469
65.08117495982147,1.5365426340525663,262.10699222423847,265.18007749234806,2.0000000000000018,1.720077155492994,True,0.0,1.7819523634443613e-10,-0.4999999999997708,7.904129344653487e-38,10.0,2.0,0.0
11.273734339952767,8.870175310554547,543.3903277092854,953.188569165931,45.07959278813306,4.001299858629459,False,0.0,0.0005951210085266556,-2.120755219910184e-06,6.05026756658306e-38,10.0,2.0,1.5707963267948966
49.836210712474625,2.006573103580059,674.0387145186152,697.1646291688169,11.91086133756325,2.0000000000000018,False,0.0,8.212140190089201e-08,8.071555127423775e-11,0.0,10.0,2.0,3.141592653589793
249.71685052322036,0.40045355285586276,999.1981745238177,999.9990815787577,3.9999605194825927,0.0013643474052749127,True,0.0,-1.9676859904560473e-05,0.49999944966587884,6.255866390648446e-33,10.0,2.0,4.71238898038469
3.2201283064094977,31.054663194927734,70.66578860794198,225.93910455815208,5.000000000000004,1.4176910451699776,True,0.0,2.3198731824436436e-10,-0.49999999997496064,4.303687014668043e-38,10.0,5.0,0.0
27.780841559370383,3.599602977695625,717.2970221325634,792.2401384495003,16.393389456675067,10.00000007309504,False,0.0,-3.2981663016240503e-06,-4.067840599752055e-07,1.0258112276116412e-36,10.0,5.0,1.5707963267948966
12.910200961731011,7.745812810848137,646.7572144157499,996.0670581715217,47.5172076287767,4.9999999999999485,False,0.0,8.370329487306094e-07,-1.1501195514198052e-08,0.0,10.0,5.0,3.141592653589793
82.7909101279426,1.207862068981522,830.9050629501743,836.9443732952868,10.000017004442697,0.03617029280933437,True,0.0,3.4008546658803596e-06,0.4999999439654986,1.2530839927314725e-36,10.0,5.0,4.71238898038469
1.648484708878184,60.66176984319821,159.90462020793117,766.5223186482461,10.000000000000009,26.339202836996478,True,0.0,-1.6802781388491894e-11,-0.4999999999978139,4.1201182895629735e-40,10.0,10.0,0.0
4.19392123747564,23.84403386177823,76.17275875560986,270.80345781703136,6.666856934114951,19.999999993571105,False,0.0,-1.7498288817918706e-08,-3.624568419777492e-09,7.566781023731434e-38,10.0,10.0,1.5707963267948966
8.188863856652572,12.211706257487812,449.1068832614185,996.7239171417972,49.74543720238794,10.000000000000009,False,0.0,9.306113435414431e-09,-9.135358785682524e-11,2.3911779757591266e-38,10.0,10.0,3.141592653589793
48.45864734869249,2.0636151744070133,979.3638307996933,999.9999832064193,20.000001189348527,0.21029968055547021,True,0.0,8.682345686850113e-08,0.4999999811147439,1.8238773279668702e-35,10.0,10.0,4.71238898038469
21.58102706902021,4.633699762304226,907.3260043703965,999.9999996102011,19.99999999915397,31.31016243269491,True,0.0,-6.420963760689347e-11,-4.052462057941388e-12,1.4241093192406453e-37,10.0,20.0,0.0
7.256183603499222,13.781349186337566,376.6166463011201,816.281012576389,25.004488598714346,40.00012848292184,False,0.0,6.350919273589994e-06,-1.0064738562056991e-08,1.7800278071383597e-37,10.0,20.0,1.5707963267948966
12.3174835408964,8.118541394269444,700.4764543253945,999.7946614869247,46.6551099681426,19.99999999999996,False,0.0,-3.56521479005778e-11,4.0551365398730625e-12,0.0,10.0,20.0,3.141592653589793
7.290831051350921,13.715857533342644,392.67603027360707,666.9957612940254,40.00090594990391,13.858024386529388,True,0.0,3.5891035619073364e-05,0.49999973627714583,5.103046513599879e-38,10.0,20.0,4.71238898038469
8.794883705421974,11.37024699239068,608.594187804595,999.9999934525651,34.444206910874634,69.35030345983351,True,0.0,-0.39146694125724923,-0.00010734327195946594,8.426105645440466e-38,10.0,50.0,0.0
3.6641144594952713,27.291723854547634,251.4039689054548,759.370538579386,12.694183627072587,100.00000000000003,False,0.0,-8.484497771021893e-09,-1.0372353894800936e-09,2.8774269626676233e-37,10.0,50.0,1.5707963267948966
4.140726158070929,24.150353387915843,138.72453868072725,464.33135633757576,23.30120564315341,32.511490668782784,False,0.0,-0.2952218920240903,0.05767116551578034,0.0,10.0,50.0,3.141592653589793
14.739732983756692,6.784383415235597,299.9314461761411,283.86632546084167,20.767587325741964,0.030623857592559922,False,0.0,-0.44062154239077633,0.099432284617887,3.788936395239221e-38,10.0,50.0,4.71238898038469
10.518268718533452,9.507268037733006,587.6417088095955,999.9999463180702,43.41090528089991,40.77820395425968,True,0.0,-0.7021177928607675,-0.0002028039704501129,0.0,10.0,100.0,0.0
7.02758377850532,14.229641815991096,601.2154043487614,975.8834916205417,24.507873653325905,98.33629219254941,False,0.0,-0.5430852942621609,-0.08644615776761477,4.802683280452101e-38,10.0,100.0,1.5707963267948966
8.999212308840931,11.112083654450382,717.4949016482528,874.0765592177255,28.09684701570997,53.334717216653395,False,0.0,-0.7893759493157265,-0.09927853326586861,2.2410755679843005e-38,10.0,100.0,3.141592653589793
0.9414679527086633,106.21710458894923,45.81820646734369,798.4310160693044,13.409945013080183,1.0271684134138814,False,0.0,-0.24273061518350902,0.16005606848174106,3.598026526054132e-38,10.0,100.0,4.71238898038469
34.039990183617974,11.75088470479358,25.825811430560563,27.00089989471244,0.09999999999998899,0.5999359077201172,True,0.0,1.3032073198360195e-09,-0.4999999991430182,2.820783555956713e-38,20.0,0.1,0.0
108.41523315392149,3.689518422490535,21.86474642586067,22.233698266047707,0.20000197643993411,0.0016739979450397513,True,0.0,1.9769988421236562e-05,1.081142480729739e-07,2.258539177974227e-35,20.0,0.1,1.5707963267948966
25.814244168247512,15.495321009321474,324.7168550782503,518.0826524212707,12.527394700686035,0.09999999999998899,False,0.0,-5.566204608342673e-08,-6.931883224583326e-10,2.0261469522282694e-38,20.0,0.1,3.141592653589793
174.92304064554293,2.286719911361157,35.01152405834462,35.239959384042066,0.19969122929619498,0.00046481693627420384,True,0.0,-0.002052732982739225,0.4999696862205552,8.680283638900536e-35,20.0,0.1,4.71238898038469
101.35266435122875,3.9466155385302466,102.28300257478828,104.25629419194854,0.49999566435937615,0.6078475355638102,True,0.0,-1.4257918121485247e-05,7.734832530905761e-08,1.028444732886112e-37,20.0,0.5,0.0
166.2435638433836,2.4061081870022707,166.838737121483,168.04179121292373,0.999994750022104,0.0035854304513138757,True,0.0,-1.0498242753231857e-05,1.381957530646575e-07,3.5779283414061684e-34,20.0,0.5,1.5707963267948966
87.05508585489241,4.594791861635048,949.6125123120631,997.435931282822,10.517290495416942,0.5000000000000004,False,0.0,-5.4121658932260175e-08,8.718784576092946e-10,2.906030586646443e-38,20.0,0.5,3.141592653589793
29.11540489025044,13.738431648393242,681.9101573348121,996.8077582372235,23.260616777582456,4.235303668886914e-05,False,0.0,-6.001773363284446e-05,2.292973690960392e-06,8.025069358756408e-38,20.0,0.5,4.71238898038469
322.1104285185573,1.2418101513809119,663.6025952699034,664.8444054212868,1.0000000000000009,1.1222616056852375,True,0.0,-1.7074890390489372e-09,3.048716590814468e-13,2.3211686647062022e-38,20.0,1.0,0.0
9.220813154359075,43.38012204605868,181.31640083981014,990.9551382005635,18.488558810762058,1.9999719775745661,False,0.0,-2.8212875372912727e-05,-1.3637358127748455e-05,1.7077541592575638e-38,20.0,1.0,1.5707963267948966
229.02019641357967,1.7465708538545386,994.0444553054518,999.8787402083514,3.427090274615241,1.0000000000000009,False,0.0,5.925537838180617e-10,5.262517504352366e-10,1.6219622312747253e-38,20.0,1.0,3.141592653589793
29.73852744583011,13.45056512057013,65.46395242852732,78.91442346944389,1.9993566628077608,0.2019961524517555,True,0.0,-0.0006363413668952766,0.4999917291361581,5.7018691683125585e-37,20.0,1.0,4.71238898038469
186.80023693119324,2.141324907137766,749.1229502919668,753.4055516997247,1.999980043519367,2.2244360590019108,True,0.0,-2.5536125229930207e-05,-2.1083728276947929e-07,3.065347000158697e-38,20.0,2.0,0.0
216.02175253109428,1.8516653777374747,865.9294388431497,869.6327695976298,4.000006992454452,0.008521918854531574,True,0.0,3.4964958564032145e-06,6.5626371882522725e-09,2.6638502152294607e-34,20.0,2.0,1.5707963267948966
19.02150214709819,21.028833417397674,379.9716993865284,757.9839885528496,16.977160736847964,2.0000000000000018,False,0.0,-4.612287884953048e-09,0.4999999999439241,0.0,20.0,2.0,3.141592653589793
15.971509297262209,25.044596133977574,84.5839524584427,167.12910849137208,4.074718526155763,1.839590257901591e-06,False,0.0,-6.676534124450129e-07,2.212689500789211e-08,0.0,20.0,2.0,4.71238898038469
96.91265398562837,4.127427983339698,979.3366551537657,999.9737950950698,5.000000039908525,6.137210744907529,True,0.0,1.2108092306561957e-12,-1.080567731498536e-09,1.5445090920400625e-37,20.0,5.0,0.0
26.714721753278493,14.973017637771617,471.13122683655723,660.324893755878,9.431498937630344,9.999992754941289,False,0.0,-1.4489600654865598e-06,-9.6753533595014e-12,6.836304778162054e-37,20.0,5.0,1.5707963267948966
20.34789771007811,19.658050462966695,381.7077211711704,652.1842943969132,16.2587024065447,5.000000000000004,False,0.0,-9.336420525585254e-11,6.60325559267579e-12,6.255514574614595e-38,20.0,5.0,3.141592653589793
23.983705375047016,16.67799006637922,636.4951513630775,995.7165309425751,24.48782627448931,5.770828259699101e-09,False,0.0,3.8585505901522765e-08,5.079700776199687e-09,1.5648498016402678e-37,20.0,5.0,4.71238898038469
20.089222369834737,19.911173893949513,496.59234621519016,695.7040851507155,10.000000000000009,4.763754451320712,True,0.0,1.448536846027082e-10,-0.4999999999968267,1.2467531028623686e-38,20.0,10.0,0.0
18.04921049091962,22.16163417237757,548.0513329471058,999.3547987197035,15.875641678584184,19.999999984535,False,0.0,-1.0476337779730116e-05,-1.8878260074268296e-06,2.4521644163807953e-38,20.0,10.0,1.5707963267948966
23.283339157368133,17.179666425698993,608.3807353770092,885.4792637602247,21.07223102431133,10.000000000000009,False,0.0,-3.5301074130522636e-07,3.671528949186437e-08,0.0,20.0,10.0,3.141592653589793
14.262365528745324,28.045838482670582,388.17701640514025,668.6345773375033,20.000013087315416,7.216865265738004,True,0.0,4.246402143248673e-06,0.4999999592425786,0.0,20.0,10.0,4.71238898038469
16.78570443297156,23.829801221466422,613.583727496702,999.9999992445328,16.221742382639682,38.5266038232191,True,0.0,-0.23648536442519308,-6.325499437312658e-05,7.453790735957199e-38,20.0,20.0,0.0
16.780850222834932,23.83669448736815,613.5650994668732,999.9999994546532,31.49039844602036,5.074786616216409,True,0.0,-0.23606834626404305,1.551817899939429e-05,2.330861306101652e-38,20.0,20.0,1.5707963267948966
12.33009680494651,32.44094562497924,104.48029323467483,206.66590108876193,6.500514105791389,6.703729660277102,False,0.0,-0.5767709644743845,0.02606425121546413,4.1194459873518854e-38,20.0,20.0,3.141592653589793
15.195606572203534,26.323398022932327,417.02365708921155,645.9914165823222,14.66569298171888,4.455677339254671,False,0.0,-0.2814227592655383,0.016987157044975703,9.060588992421104e-38,20.0,20.0,4.71238898038469
10.930814286398915,36.593797087717,583.4241336532418,996.6826909869202,14.758928080463917,27.012458645108815,False,0.0,-0.6986265818689286,0.24999883776244922,8.316211161099406e-39,20.0,50.0,0.0
16.52536529628823,24.205213792753145,643.5413811666149,997.7216478420686,18.733847938698702,37.20773743796679,False,0.0,-0.5405625585015301,-0.15512240340641753,0.0,20.0,50.0,1.5707963267948966
8.187578630049263,48.85449264962885,360.1560223707154,776.7576155793483,15.002316272190841,42.52235576528185,False,0.0,-0.5500966275326066,0.0508209551105799,2.3711114472235133e-39,20.0,50.0,3.141592653589793
3.5331961541363865,113.21194254434802,205.6593389277659,344.205838998247,1.4688471437894757,50.0014193009935,False,0.0,-0.8602937590449744,0.004488799698345272,1.5605381621658513e-38,20.0,50.0,4.71238898038469
27.329332858996246,14.636288491335359,578.7027402585254,999.9999743844342,28.8148274721875,6.096728936248019,True,0.0,-0.8122963511527985,-0.0002577346378981078,2.2252861945874441e-38,20.0,100.0,0.0
17.94700256251003,22.287844368817925,554.9239498794702,999.9999685686272,40.23100751842201,1.5421386390102043e-08,True,0.0,-0.7808337613465257,0.06224834844403992,1.826817297716937e-37,20.0,100.0,1.5707963267948966
11.022191471211363,36.29042382767092,461.40940332155884,709.8954626186451,15.000012469824298,42.917238004005206,False,0.0,-0.7507239244922627,0.051341004671595795,2.477627412211889e-39,20.0,100.0,3.141592653589793
10.715939755334302,37.3275708087929,443.106738405703,915.1601958912219,21.38936078624887,2.910062542525904,False,0.0,-0.732248003542343,0.04322108621651055,1.3648290020975209e-38,20.0,100.0,4.71238898038469
334.4662406142258,7.4745959275558285,67.26481850732713,68.01227809963356,0.09999999982024388,0.11606012740145166,True,0.0,-1.7710559685468752e-09,1.9045268069658027e-10,1.6187127054219666e-37,50.0,0.1,0.0
65.80425407976404,37.991464761072244,631.3361927757827,992.0332025983384,9.430757192916527,0.2000022371292376,False,0.0,6.621107423487871e-05,-5.564450247479009e-07,4.935966060067621e-38,50.0,0.1,1.5707963267948966
43.938807940955,56.89731053604143,438.1348765567749,999.7954515064367,9.921063858433833,0.09999999999998899,False,0.0,-1.3092071871056987e-08,1.6542754725262663e-09,3.2377778069728173e-38,50.0,0.1,3.141592653589793
257.7977554893926,9.697524306424247,52.03529468080076,53.00504711573917,0.19999842419249347,0.0018470038658513488,True,0.0,-1.5762504784633258e-05,0.499999884501468,6.160064234477811e-35,50.0,0.1,4.71238898038469
301.15940127815065,8.301251727124406,303.2205576667034,307.3711835285671,0.49999999938632467,0.5898565890982144,True,0.0,1.3927747843922589e-11,1.3020865355189617e-10,9.72509228645785e-38,50.0,0.5,0.0
37.91046298092316,65.94485541519289,50.2537250533378,83.2282544245223,0.9999966439622199,0.3255968821288535,True,0.0,-7.045209177047873e-05,8.865255009561611e-07,1.1912310539289073e-37,50.0,0.5,1.5707963267948966
89.47072438575526,27.94210080630607,118.6190374922691,141.69323427525916,0.6128621127875489,0.5000000000000004,False,0.0,-1.327214338431304e-09,0.4999999996992103,2.6462764342912217e-38,50.0,0.5,3.141592653589793
20.95356485396749,119.31144019756778,37.521370229172454,97.18443704872703,0.9999689779928711,0.79072585228257,True,0.0,-0.0001851960024398247,0.4999995540883378,6.43654790690364e-39,50.0,0.5,4.71238898038469
231.94658830217057,10.778343489765419,469.20321725118106,479.9815530951371,0.9999993124096274,1.2384606205406712,True,0.0,-1.4550450747607968e-06,-3.465983330393463e-09,9.635519288983955e-38,50.0,1.0,0.0
57.969966705680385,43.125779469440836,430.26139272736845,707.1932506343169,5.84838218577588,2.000259949967109,False,0.0,-0.00039097795288467463,-2.6471629933458753e-05,9.339717075253078e-38,50.0,1.0,1.5707963267948966
62.84227068124309,39.782139838339575,144.75656257279067,196.6121962302621,1.7907038144150955,1.0000000000000009,False,0.0,-4.3590031695295295e-08,-3.064554692664059e-09,1.825825678805918e-38,50.0,1.0,3.141592653589793
245.23615074562798,10.1942555875179,495.4936559909288,505.68791149304604,1.9999837078027993,0.02049219764022059,True,0.0,-1.6283818655704607e-05,0.49999975256031204,3.200244231796901e-35,50.0,1.0,4.71238898038469
227.2428317356263,11.001447134352265,919.8420961691805,941.8449903632886,1.9999999937085344,2.4878955656293944,True,0.0,-7.314869265862001e-09,-3.892430828116381e-11,1.0227202949017202e-37,50.0,2.0,0.0
36.89684922258019,67.75646302259453,198.04849364646694,333.54820707589164,3.999645528647733,1.3679807373601083,True,0.0,-7.973489779367071e-05,5.369656185093295e-09,1.6717557698619195e-37,50.0,2.0,1.5707963267948966
32.02329230447454,78.06817538403698,134.7562363871072,307.1361873402716,3.1164049048950093,2.0000000000000018,False,0.0,-1.283975472610166e-07,1.9239524422397845e-09,8.88399688231651e-38,50.0,2.0,3.141592653589793
20.338087650376423,122.92207817059581,148.50223282635926,394.34623453987246,3.9998234582502845,3.3018764310848714,True,0.0,-8.764190139942674e-05,0.4999993959227221,6.144815484428764e-38,50.0,2.0,4.71238898038469
76.07924634844737,32.86047273062952,835.5898312506944,999.8921949142439,5.000000000000004,2.6971034724550536,True,0.0,1.1854961456947422e-12,-0.49999999998992406,5.193393011152672e-38,50.0,5.0,0.0
50.95068869115549,49.06705020523057,634.3899476146837,999.9912885110716,4.903974201490524,9.999999984149522,False,0.0,-2.675078872860226e-07,-5.62274387634125e-09,0.0,50.0,5.0,1.5707963267948966
95.18634823960042,26.264270520254332,791.9498684730428,885.0086800187188,5.594655557848438,4.238070885658807,False,0.0,-0.20121053631607966,-0.021534391764983552,2.2295877390285685e-38,50.0,5.0,3.141592653589793
38.84271926319449,64.36212622139668,508.88884222355637,830.7898185457228,10.000005018616086,3.1013059205933224,True,0.0,-0.0002797365600517576,0.49999891708187194,1.4803535453685108e-37,50.0,5.0,4.71238898038469
43.953150413685584,56.878744219016916,608.4244064275155,999.9999769660119,6.882063622221879,0.03717699414029774,True,0.0,-0.3913959897254615,-0.4999391115297633,2.390120119225516e-37,50.0,10.0,0.0
68.52788389515452,36.48150005368502,837.1786161475422,999.9383772879007,0.908937530055387,13.2762824200372,False,0.0,-0.4477878422278325,-0.003057632507563557,9.84827986099876e-39,50.0,10.0,1.5707963267948966
40.781163508609666,61.30281200712194,539.2188358219196,965.0730686717866,11.664548839683707,7.804265558942369,False,0.0,0.09860347222122257,0.022219078522087758,1.7985073832848503e-37,50.0,10.0,3.141592653589793
48.19702440296669,51.87042210527247,639.5777901624369,999.9999703377456,12.949796026835326,0.32047522418793273,True,0.0,-0.39987146152778064,0.4999948035599577,1.4525551880917785e-37,50.0,10.0,4.71238898038469
52.73073782674453,47.410677396818514,588.3762141973416,999.9999826557946,8.690617508682275,8.10966273616115,True,0.0,-0.702484735667184,-0.00022808821103318953,3.869918710783532e-38,50.0,20.0,0.0
5.030563066254212,496.9622618927856,95.7704650215072,972.4014751211816,1.5976812306208177,34.600559790687214,False,0.0,-0.13365136720586435,-0.0006766595969692547,1.6712459974235578e-37,50.0,20.0,1.5707963267948966
13.246324091807482,188.73160453217258,309.62431015136224,999.9970240255626,0.17162841847345733,19.024554268618488,False,0.0,-0.2858352753090758,0.49228796482950654,4.414544155314526e-39,50.0,20.0,3.141592653589793
152.795225293046,16.361767818367685,878.0204224680792,828.0560439826983,5.84780753946379,0.00023725529496587683,False,0.0,-0.531414000685987,0.05588528265765312,2.2784259680339967e-37,50.0,20.0,4.71238898038469
77.6694089090575,32.18770472332589,580.3137878578008,999.9999471363147,13.134796341790821,1.5421386390102043e-08,True,0.0,-0.8240462728951352,-0.0017382822270944692,1.6684604744929522e-38,50.0,50.0,0.0
44.83666587738577,55.75793719445412,554.2956960280359,999.9999895905065,17.142723888699194,3.100928325228125e-05,True,0.0,-0.7979288398501965,0.06973339132527197,1.5189883528623446e-37,50.0,50.0,1.5707963267948966
11.179483708756488,223.62392263623408,192.12191630691257,252.73566089867816,2.3024972846849567,19.14620056583516,False,0.0,-0.7943199168545754,0.034819942123644886,6.8898904511089226e-40,50.0,50.0,3.141592653589793
32.562446017759264,76.77555914062852,741.1639476240343,894.4588078321618,12.341143403542866,10.508131254187036,False,0.0,-0.6208837231275527,0.15900875216479596,7.257700105737002e-39,50.0,50.0,4.71238898038469
106.89149153636629,23.388203907225467,575.9115941151781,999.9999918016811,15.319059401473488,1.5421386390102043e-08,True,0.0,-0.7858308106776878,0.020968619847215302,3.6164312662555373e-39,50.0,100.0,0.0
13.148134270362045,190.14104576307773,454.5881915390005,810.1271927669393,0.08674840807992856,60.276276349481016,False,0.0,-0.7242820348638113,-3.278105891634835e-06,4.701593879045189e-38,50.0,100.0,1.5707963267948966
10.637838343815876,235.01015142360495,402.13271824904126,969.3473002189821,5.440331063658377,50.9473680368539,False,0.0,-0.7607071281226312,0.11265755629434533,2.5057363278150417e-39,50.0,100.0,3.141592653589793
178.86824163673066,13.976768470041382,515.6074486870356,127.19135814272175,6.106317114892789,2.2495743188878925,False,0.0,-0.5935422335333442,0.12674996272674993,1.5978337855744133e-37,50.0,100.0,4.71238898038469
290.76975453731177,34.39147244152862,59.8026578887289,63.24177623750599,0.09999921316750093,0.14006174576164376,True,0.0,-1.9178690840004897e-05,-8.492293933707638e-08,9.09595867790288e-39,100.0,0.1,0.0
143.1115580802616,69.8755581599613,31.75464981212611,38.742200098840165,0.19999926226660358,0.0218883810524928,True,0.0,-6.5860231152070625e-06,5.815882550837768e-07,7.5170610056339015e-37,100.0,0.1,1.5707963267948966
134.5254673526839,74.33536710029122,529.8400556898337,815.1827202136761,3.8864642895297674,0.1000000000000445,False,0.0,1.1044748715605124e-07,4.0837231250414803e-08,5.349981790720176e-38,100.0,0.1,3.141592653589793
49.51532791651181,201.95766484392632,127.18056389529414,625.714922138618,2.4881995415740876,1.800781745942004e-10,False,0.0,-2.5300194153032862e-06,1.0054652445007907e-06,9.11908834209436e-39,100.0,0.1,4.71238898038469
491.3062100513556,20.353905152053162,496.34148231543963,506.5184347326753,0.4999999925009435,0.6120182751599423,True,0.0,-3.4461917652883756e-08,-9.626942899747954e-11,2.414685898489781e-38,100.0,0.5,0.0
15.889936354672951,629.329141212021,25.57173144424818,723.9510377808183,1.0974129791839204,1.0000142731327877,False,0.0,0.0008619580738535859,-3.471523036684514e-05,6.655759128524723e-38,100.0,0.5,1.5707963267948966
592.9582072976021,16.86459496964355,722.6330524993451,734.7534914206399,0.6367003431781981,0.5000000000000004,False,0.0,5.80785552983798e-09,0.4999999997565679,6.433184569793972e-38,100.0,0.5,3.141592653589793
289.2977611986777,34.56646176094123,506.04389770196,549.2229544823679,1.6947585964248724,0.0012384246841357083,False,0.0,-0.002368323153220886,2.231844750987177e-05,3.9746459736332107e-36,100.0,0.5,4.71238898038469
484.5769871313733,20.636555729149613,979.3634442016847,999.9999999845788,1.000000003313184,1.2274343785385056,True,0.0,-2.4111599383758175e-08,-1.1281742786067512e-10,2.413299841264995e-38,100.0,1.0,0.0
72.09080769298326,138.71394037624742,195.32765644019707,334.04157896660314,1.9999999481195019,0.7094671229344596,True,0.0,7.680045799318691e-08,2.0896445091573692e-08,7.859224174529824e-38,100.0,1.0,1.5707963267948966
67.02834647930995,149.19061151369385,233.95809055700644,605.507504622479,2.9529285768711833,1.0000000000000009,False,0.0,-1.822428823405886e-07,-1.2316383955998222e-07,0.0,100.0,1.0,3.141592653589793
49.545801806744116,201.83344774609768,182.62625017213009,724.7017727203105,2.8807407281007946,0.012325099787269256,False,0.0,-0.012072938701580882,0.00010846311627044045,2.551383039112883e-38,100.0,1.0,4.71238898038469
215.77982695768384,46.343535171900385,907.3127263536189,999.9997961198934,1.999999997218227,3.1316786307687416,True,0.0,-2.0732859873362486e-11,-7.703162103517256e-10,2.2245823132979862e-38,100.0,2.0,0.0
154.54605582474866,64.70563060722655,679.6731969562057,809.0844580741998,4.0000000000000036,0.3978682817328272,True,0.0,7.453708761318012e-10,1.7799726898335347e-11,4.0461969523092095e-37,100.0,2.0,1.5707963267948966
157.44082881546035,63.515925794072174,591.6734584342321,703.3388219782198,0.8529142383806865,2.0000000000000018,False,0.0,1.1372206065729529e-08,0.4999999992528821,8.52148982306311e-38,100.0,2.0,3.141592653589793
