theta,alpha,phi,feasibledev,alphadev,phidev,k2,k_d,k4,k6,x1_0,x2_0
50.0,1.0,1.5707963267948966,0.0,-2.6012105932560203e-06,2.50810391455962e-09,36.45099703677446,68.58522957486774,98.31872070631404,166.90395027927534,1.9999973987616104,0.6972874158885367
50.0,1.0,3.141592653589793,0.0,-0.9477860101805925,7.401990250263308,218.02098281036476,11.46678621375864,207.52470273481694,218.28479582366873,0.8861564388058518,0.06570174545994512
50.0,1.0,4.71238898038469,0.0,-0.00015987332919609187,4.934811926675481,37.23455366842299,67.14193547914451,99.2770620448471,166.42418247758422,1.9999173504247625,0.6663526006476794
50.0,2.0,0.0,0.0,-2.9753977059954195e-14,-8.193367301696127e-15,143.24106366307726,17.453095753884828,589.9010282889137,624.8072197966833,2.0000000000000018,2.816363482971984
50.0,2.0,1.5707963267948966,0.0,-1.7574608435211303e-11,1.9148398054067387e-11,100.48450174382234,24.879458589281377,425.4104419641268,475.16935914268987,3.999999999964865,0.2335925897650193
50.0,2.0,3.141592653589793,0.0,-0.9804338898420454,7.402179598457169,254.99788383269612,9.804002929060571,445.4503280383356,462.9543081091687,1.74625893037339,0.0006197137437657929
50.0,2.0,4.71238898038469,0.0,3.3622898440999194e-06,4.9348035241187205,52.3677686860004,47.7392881676918,249.4138057656517,344.8921914311166,4.000002730595698,0.7627338970191411
50.0,5.0,0.0,0.0,-7.845279981211206e-12,4.351194468445846e-11,76.09452623143176,32.8538743036072,835.7267730935685,999.996144616155,5.000000000000004,9.268132372485082
50.0,5.0,1.5707963267948966,0.0,4.440892098500626e-15,1.8799611204266526e-13,59.20748014026584,42.224394520377494,683.4564383647136,894.5784109666006,10.000000000000009,1.5434137164019868
50.0,5.0,3.141592653589793,0.0,-0.9754699007850541,7.401819453485541,55.85598922899082,44.75795764265921,289.64144424751896,512.0627577697113,4.8467745045446815,0.338756121961048
50.0,5.0,4.71238898038469,0.0,-1.1883318286942668e-05,4.934802208338002,59.20706383171848,42.22469141698422,683.4493344178201,894.5727915026926,9.999940583407419,1.543434335515903
50.0,10.0,0.0,0.0,-0.391108755228986,-0.0052050687421466455,44.06806200475605,56.730427576556174,608.3401685144785,999.9999955571093,6.9240523030011385,13.789001049669514
50.0,10.0,1.5707963267948966,0.0,-0.3873797687244712,0.00491481185605232,43.72304282277195,57.178088225322306,606.6051450554154,999.9999977100011,13.006340321166599,0.8893885141915692
50.0,10.0,3.141592653589793,0.0,-0.8815789187561547,7.2562997177439765,515.3260536255892,4.851297508463211,845.060237847866,858.216917865388,1.5328859866712286,0.1176265466169002
50.0,10.0,4.71238898038469,0.0,-0.3880236452231707,4.970708994371934,43.69789639677401,57.21099197316423,606.4859854400195,999.9999965160989,12.996458523673093,1.042660128788786
100.0,0.1,0.0,0.0,4.157669852844492e-08,3.334235279257928e-07,246.70087642093907,40.53491882589533,51.26690046265803,55.320391276610316,0.09999995241022352,0.1483449329718889
100.0,0.1,1.5707963267948966,0.0,1.6378795788529743e-06,3.855545509800074e-05,207.25023014511095,48.250851123293195,43.71921572806986,48.54429280274619,0.19999999717729144,0.010950124081976487
100.0,0.1,3.141592653589793,0.0,-0.9797907034784608,7.3998587288121715,181.98889868299966,54.94840659164966,16.830834498033354,21.92127107993558,0.09061936733462117,0.001865043878723771
100.0,0.1,4.71238898038469,0.0,7.961480873897031e-06,4.934888688535519,99.04404794211973,100.96517870355916,23.94737080129322,34.043784273051216,0.1999997619905325,0.041790854436229985
100.0,0.5,0.0,0.0,-9.908633913369158e-10,-1.2439410665894213e-10,164.8331714344367,60.667400335602686,178.77172099585513,209.10542115563024,0.4999999999072968,0.8878985581041721
100.0,0.5,1.5707963267948966,0.0,-2.8010313621762428e-05,3.667279431015559e-08,77.00365284288907,129.86396918602094,101.58442452888916,166.51643063432664,0.9999861604967353,0.31922951234220065
100.0,0.5,3.141592653589793,0.0,-0.9902531375988113,7.401603075732852,45.895260273935314,217.88742323963172,23.296768088102105,132.14117687728083,0.49467081622939224,0.01294051814887398
100.0,0.5,4.71238898038469,0.0,-0.0016843105950337112,4.934839418686873,46.16141301378573,216.63115028592347,78.00796657701953,186.32230156776964,0.9991521198445263,0.6907690541151368
100.0,1.0,0.0,0.0,-3.552713678800501e-15,-1.3908374950572733e-15,137.79180613712612,72.57325584402538,307.89283642111593,380.4660922651413,1.0000000000000009,1.9602111174534809
100.0,1.0,1.5707963267948966,0.0,-1.0398490878360533e-06,1.2126107182510418e-05,88.53730459843129,112.94674087217673,221.97869741417776,334.92543828617056,1.9999989601194867,0.5071868006413793
100.0,1.0,3.141592653589793,0.0,-0.9724998049090309,7.401592281063867,147.51207811036727,67.79105906513016,140.114656066168,204.4524766885752,0.9215603690999052,0.028298975189522402
100.0,1.0,4.71238898038469,0.0,-1.2713672759012695e-07,4.934803399740168,76.06551619397894,131.465616751991,201.72708340722295,333.19268689938895,1.9999997720014373,0.6520187752195317
100.0,2.0,0.0,0.0,-7.72715225139109e-14,1.5543736391385615e-15,179.61640768926762,55.67420108579266,770.3764094681176,881.7248116397031,2.0000000000000018,3.402493134963658
100.0,2.0,1.5707963267948966,0.0,2.7514508449399955e-09,1.818830993196304e-08,122.68847838274272,81.50724609040871,561.7442443721768,724.75873610445,3.9999999999997815,0.5786226554670981
100.0,2.0,3.141592653589793,0.0,-0.9916665586378577,7.4020914372562325,55.87342976978776,178.97594690718742,110.10730704862453,460.98466178673146,1.9438052410948314,0.02685283725756271
100.0,2.0,4.71238898038469,0.0,1.6213483888805058e-09,4.934802208220041,103.37429439770968,96.7358477101398,494.22829347186115,687.6999885784292,3.999999999999726,0.7809593025874806
100.0,5.0,0.0,0.0,-0.3892435249111553,-0.01508913227984768,88.18051076021239,113.40374322839672,608.4124842028989,999.9999990001235,3.4823730105864037,6.8801960473179875
100.0,5.0,1.5707963267948966,0.0,-0.3888261682134442,0.019104162143089767,87.75661154769016,113.95152825112936,608.8804771374013,999.9999990124433,6.487975550174441,0.4926604324152484
100.0,5.0,3.141592653589793,0.0,-0.9325528475069197,7.401830517363632,202.98056124776042,49.265801308894225,798.7318507155005,996.1801986230954,3.6705818946040636,0.26447400005380484
100.0,5.0,4.71238898038469,0.0,-0.3902125050133941,4.949252209747773,87.36679822305776,114.45995736811619,607.5074574260942,999.9999871652898,6.477890033304123,0.5077406310371457
100.0,10.0,0.0,0.0,-0.6998472634748728,-0.024162419642535446,105.2702665911579,94.99358483471288,587.5840760490908,999.9999999536426,4.387681921477649,4.044910982449634
100.0,10.0,1.5707963267948966,0.0,-0.6701821351959343,0.3011522188022871,90.11858377739767,110.96490402801986,574.5000783257454,999.9999995717303,7.072294610036389,8.336169532441318e-06
100.0,10.0,3.141592653589793,0.0,-0.9679252820829454,7.4014980586532495,87.94784027432578,113.70375860064473,424.0994776110115,999.6297071499569,4.7409169232104915,0.08141727975807811
100.0,10.0,4.71238898038469,0.0,-0.6750845234254879,5.22905075819167,90.00717543889897,111.10225325078068,572.8608770059302,999.999993939241,7.036872664294758,1.2447484987188062e-05
